--- Attribution Scores per Joint (Normalized) ---
Joint Index  | Integrated Gradients   | Saliency  
--------------------------------------------------
0            | 0.4185                 | 0.1855    
1            | 0.4635                 | 0.4050    
2            | 0.5980                 | 1.0000    
3            | 0.4666                 | 0.8738    
4            | 0.3636                 | 0.2928    
5            | 0.4065                 | 0.4483    
6            | 0.6181                 | 0.3235    
7            | 0.9880                 | 0.4578    
8            | 0.2527                 | 0.2479    
9            | 0.6548                 | 0.3860    
10           | 0.4864                 | 0.2506    
11           | 0.9083                 | 0.4838    
12           | 0.2329                 | 0.1549    
13           | 0.1244                 | 0.1803    
14           | 0.2122                 | 0.1379    
15           | 0.1714                 | 0.1202    
16           | 0.2932                 | 0.1674    
17           | 0.0747                 | 0.2500    
18           | 0.2140                 | 0.1617    
19           | 0.1482                 | 0.1107    
20           | 0.4156                 | 0.7104    
21           | 1.0000                 | 0.3053    
22           | 0.7672                 | 0.2944    
23           | 0.9946                 | 0.4503    
24           | 0.6826                 | 0.3757    
